총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
0.05184770914532287,0.116115528846535,0.05184770914532287,5,1,25,3.52,0.2840909090909091,12
0.014555603173438878,0.06658685673059389,0.014555603173438878,14,2,1,2.0,1.0,0
0.024061662270995484,0.07601500003964069,0.024061662270995484,19,0,16,2.0,0.25,19
0.024554179972705762,0.07121847573592953,0.024554179972705762,9,2,93,3.0215053763440864,0.2669039145907473,3
0.013476835370932637,0.06130830155470812,0.013476835370932637,26,0,2,2.0,0.25,15
0.15185348971241555,0.4759499892970118,0.15185348971241555,11,2,50,2.36,0.2627118644067797,7
0.049748824424257966,0.09933482910895641,0.049748824424257966,0,0,48,6.3125,0.4125412541254125,7
0.17010384328572126,0.14498981234094171,0.17010384328572126,11,2,43,2.069767441860465,0.25842696629213485,7
0.14659212835381477,0.32826302395090895,0.14659212835381477,13,1,74,1.8243243243243243,0.3925925925925926,4
0.024017486953723043,0.09677879698413579,0.024017486953723043,32,0,4,3.75,0.0,76
0.013063336462047449,0.05963494089572118,0.013063336462047449,9,2,1,9.0,1.0,0
0.01678583744779007,0.06376453426145418,0.01678583744779007,26,0,2,6.5,0.0,51
0.0764117418869572,0.2648632792369959,0.0764117418869572,13,2,37,1.648648648648649,0.08196721311475409,9
0.04259706652296344,0.07839344184313383,0.04259706652296344,5,2,24,8.25,0.4747474747474748,13
0.07415619607001889,0.13928155201255815,0.07415619607001889,5,0,49,3.8163265306122454,0.29411764705882354,7
0.07595274291875875,0.1069949973440733,0.07595274291875875,0,2,36,2.6111111111111107,0.2872340425531915,9
0.022059852852759885,0.09928567464501756,0.022059852852759885,0,0,2,5.5,0.8181818181818182,2
0.03448529152366496,0.11574766318092806,0.03448529152366496,5,2,10,2.5,0.04,35
0.014325377496111555,0.06018250576772137,0.014325377496111555,0,2,6,9.0,0.14814814814814814,43
0.041506855571109856,0.08077188364662696,0.041506855571109856,5,1,50,2.76,0.43478260869565216,6
0.01356825637114503,0.06236274408759008,0.01356825637114503,21,1,1,1.0,0.0,0
0.018708793665955684,0.07660961049051399,0.018708793665955684,5,2,3,2.6666666666666665,0.625,29
0.0162146424883121,0.06288600128435858,0.0162146424883121,35,2,4,2.25,0.4444444444444444,66
0.19309740468751832,0.15236298193177042,0.19309740468751832,0,2,61,2.180327868852459,0.44360902255639095,5
0.014666688313319598,0.06375492535656807,0.014666688313319598,0,2,1,6.0,0.0,0
0.027872365547773212,0.07906733368745689,0.027872365547773212,11,2,5,1.6,0.0,30
0.05409323660057752,0.08893786717195341,0.05409323660057752,27,0,26,1.7307692307692308,0.5333333333333333,13
0.04130645728879522,0.07672853258068864,0.04130645728879522,40,1,19,2.1052631578947367,0.425,16
0.04436752561307664,0.11357852425614232,0.04436752561307664,5,0,37,3.189189189189189,0.23728813559322035,9
0.022060577321063455,0.07824122156771027,0.022060577321063455,35,2,3,4.0,0.8333333333333334,18
0.023303789078932872,0.0890488611227831,0.023303789078932872,5,2,9,2.0,0.3333333333333333,38
0.02353126177670663,0.09704042558252003,0.02353126177670663,0,0,5,4.8,0.08333333333333333,54
0.013416980489661504,0.060725583312852306,0.013416980489661504,35,2,3,1.3333333333333333,0.25,2
0.031595753144725444,0.08029619528592834,0.031595753144725444,21,0,23,1.7391304347826086,0.175,14
0.04251787178783605,0.11159966067563604,0.04251787178783605,11,2,3,3.6666666666666665,0.0,38
0.04359788153600556,0.1254358494604901,0.04359788153600556,9,2,13,2.3846153846153846,0.5806451612903226,22
0.017080202718926785,0.07620527538392015,0.017080202718926785,11,2,1,3.0,0.0,0
0.013005930973612195,0.059762314382437585,0.013005930973612195,17,2,1,2.0,0.0,0
0.014072789897147374,0.060659779756288994,0.014072789897147374,35,0,10,2.3,0.08695652173913042,33
0.10874424134807352,0.13384284842190386,0.10874424134807352,0,2,33,3.1515151515151514,0.3461538461538461,10
0.04785888671148982,0.22092553098713263,0.04785888671148982,11,1,11,2.1818181818181817,0.0,17
0.013504089178543123,0.06206781730395693,0.013504089178543123,2,2,1,1.0,0.0,0
0.030106142817113768,0.07807631626933474,0.030106142817113768,0,0,4,4.25,0.35294117647058826,66
0.013629318699588779,0.06264340022040227,0.013629318699588779,21,0,1,1.0,1.0,0
0.08219396490718317,0.10589457160299048,0.08219396490718317,11,0,25,2.64,0.0,13
0.13806664400483817,0.1295299406182363,0.13806664400483817,32,2,84,4.714285714285714,0.2828282828282828,4
0.013271638348569122,0.060999421245827815,0.013271638348569122,20,2,1,1.0,0.0,0
0.015141387544611121,0.06673907700601746,0.015141387544611121,23,0,1,3.0,1.0,0
0.1790428023946396,0.15305748693839044,0.1790428023946396,40,0,55,2.527272727272728,0.23741007194244604,6
0.032119819716131655,0.07206361539010409,0.032119819716131655,0,2,11,2.090909090909091,0.6086956521739131,28
0.07537814640810306,0.08420635361087106,0.07537814640810306,5,2,46,2.3043478260869565,0.22641509433962265,7
0.0840010544946645,0.09464612750033694,0.0840010544946645,21,0,57,1.9649122807017545,0.2767857142857143,6
0.03071497218003766,0.071749661072043,0.03071497218003766,17,1,8,4.375,0.2571428571428571,44
0.031364306220829245,0.08300603331404152,0.031364306220829245,5,1,9,2.7777777777777777,0.76,29
0.01293017228815317,0.059413951939619285,0.01293017228815317,0,2,1,3.0,0.0,0
0.2527042383610562,0.12282273473238565,0.2527042383610562,35,2,73,2.3150684931506853,0.17159763313609466,4
0.08182798076946497,0.15792853575194438,0.08182798076946497,0,0,51,2.9411764705882355,0.2933333333333333,6
0.012989978871537399,0.060131765675913516,0.012989978871537399,9,2,2,5.0,0.0,0
0.01705222444301273,0.06884796207178137,0.01705222444301273,32,0,5,2.0,0.0,34
0.02587624838049423,0.0690778781127857,0.02587624838049423,0,0,64,2.8125,0.12222222222222222,5
0.05414193122012461,0.08659906606518517,0.05414193122012461,40,0,11,1.6363636363636365,0.0,29
0.01315813831434317,0.060222146464446256,0.01315813831434317,33,0,2,2.0,0.0,88
0.019444729267816388,0.06355196498933664,0.019444729267816388,17,0,5,3.2,0.0,46
0.014289274825650322,0.06491560495667272,0.014289274825650322,26,2,1,2.0,0.0,0
0.013325735431751405,0.06036485297265584,0.013325735431751405,5,2,2,3.0,0.0,128
0.013061038862570413,0.0594800726217564,0.013061038862570413,0,1,2,6.5,0.8461538461538461,75
0.013341014813258601,0.06040387527451182,0.013341014813258601,33,2,2,4.0,1.0,3
0.03540413812293174,0.09147487176234609,0.03540413812293174,0,2,20,4.8,0.0,16
0.04717606843567705,0.0851323602863644,0.04717606843567705,5,0,10,3.1,0.1935483870967742,25
0.04371687717979145,0.10583114648823067,0.04371687717979145,12,2,19,1.631578947368421,0.3225806451612903,17
0.02293002553157396,0.06499488635012249,0.02293002553157396,0,2,48,2.3541666666666665,0.34513274336283184,7
0.04151815382679648,0.08343573846653929,0.04151815382679648,9,2,32,4.3125,0.2028985507246377,10
0.08118250365992763,0.10733115045230035,0.08118250365992763,5,2,10,3.4,0.14705882352941174,32
0.14495931134168172,0.09943472366470313,0.14495931134168172,11,0,35,2.5142857142857142,0.10227272727272728,10
0.01885298700730955,0.061696780382612004,0.01885298700730955,5,0,51,5.3921568627450975,0.3672727272727273,7
0.08609879041599089,0.07777504697422562,0.08609879041599089,5,2,70,4.9,0.5043731778425656,5
0.02113325789249397,0.08400656449937763,0.02113325789249397,5,0,5,1.6,0.25,52
0.013848142625757539,0.06307754513093322,0.013848142625757539,0,0,4,2.75,0.18181818181818185,79
0.013103285714215733,0.05963229289717996,0.013103285714215733,33,0,1,9.0,0.0,0
0.013706816108976373,0.06002552860869082,0.013706816108976373,9,2,3,8.666666666666666,0.0,27
0.014194058991466849,0.06275280854336296,0.014194058991466849,12,2,3,1.3333333333333333,0.25,20
0.058439891178789075,0.1330341782087162,0.058439891178789075,9,2,9,1.8888888888888888,0.6470588235294118,31
0.022687549440218176,0.06726233420278595,0.022687549440218176,19,2,22,2.4545454545454546,0.2037037037037037,15
0.043609359183843545,0.08517992912243424,0.043609359183843545,5,2,23,4.304347826086956,0.31313131313131315,14
0.017119934630603996,0.07145314866054085,0.017119934630603996,40,0,2,2.5,0.6,19
0.032767735868957676,0.08872063615390104,0.032767735868957676,3,0,7,2.142857142857143,0.0,35
0.12791386240223188,0.1447043993245225,0.12791386240223188,31,0,50,2.18,0.26605504587155965,7
0.10884504938759074,0.35246604774325513,0.10884504938759074,3,0,17,1.3529411764705883,0.3478260869565217,20
0.013347466031009439,0.06134794225143301,0.013347466031009439,18,2,1,1.0,0.0,0
0.020531787057624908,0.08413341472889727,0.020531787057624908,0,2,11,4.818181818181818,0.7924528301886793,21
0.017181597232784993,0.0636693014516423,0.017181597232784993,5,2,16,3.25,0.15384615384615385,20
0.041571457444693906,0.07298454805641663,0.041571457444693906,21,2,45,2.2888888888888888,0.36893203883495146,7
0.013121017938407873,0.06016760086575281,0.013121017938407873,30,1,2,1.0,0.0,71
0.012980057105627555,0.0595125779930708,0.012980057105627555,33,2,2,1.0,0.0,4
0.013046639192574695,0.0597545448058795,0.013046639192574695,4,2,1,4.0,0.0,0
0.15629523938009332,0.13959867758635724,0.15629523938009332,3,0,34,2.764705882352941,0.5531914893617021,9
0.04597112240363238,0.08694631856849516,0.04597112240363238,40,1,11,1.5454545454545454,0.5882352941176471,32
0.01457074456098349,0.062121728651502776,0.01457074456098349,5,2,6,4.166666666666667,0.36,35
0.10483732523073265,0.2141358724520942,0.10483732523073265,11,0,16,1.625,0.038461538461538464,21
0.034506201058845616,0.15107862335788413,0.034506201058845616,0,2,13,2.769230769230769,0.05555555555555555,25
0.03198255022185048,0.08671798815535982,0.03198255022185048,35,1,5,3.4,0.17647058823529413,49
0.04049061973274889,0.17453640205180246,0.04049061973274889,26,2,5,1.2,0.3333333333333333,47
0.024297014424032832,0.06769045372741471,0.024297014424032832,5,2,28,2.6785714285714284,0.44,12
0.013005930973612195,0.059762314382437585,0.013005930973612195,17,2,1,2.0,0.0,0
0.046571582432725515,0.08567147376182283,0.046571582432725515,11,2,21,1.5714285714285714,0.18181818181818185,15
0.04253057068224291,0.08957528957528957,0.04253057068224291,0,2,20,6.7,0.26865671641791045,16
0.02037894839451511,0.08044524430561391,0.02037894839451511,11,2,1,2.0,0.0,0
0.016624822642397126,0.07641140700688955,0.016624822642397126,40,0,1,1.0,0.0,0
0.0426879734956652,0.07957790586127342,0.0426879734956652,0,0,35,6.514285714285713,0.6271929824561403,9
0.03592155338534137,0.15400886365978766,0.03592155338534137,17,0,4,3.25,0.0,40
0.0140036273230999,0.061699951638349994,0.0140036273230999,0,2,2,8.5,0.0,47
0.016539952905558444,0.06327289448439345,0.016539952905558444,0,2,29,3.9655172413793114,0.39130434782608703,11
0.050841753857174474,0.0840921884043034,0.050841753857174474,3,2,14,3.0,0.8809523809523809,21
0.043727078383475525,0.15069807266932522,0.043727078383475525,5,2,9,2.0,0.2777777777777778,30
0.04566770472855011,0.0964299588529568,0.04566770472855011,32,2,20,2.55,0.7254901960784313,15
0.012956425639534919,0.059491489142413166,0.012956425639534919,32,0,1,4.0,0.0,0
0.046538463881705176,0.21390119952748288,0.046538463881705176,14,2,1,1.0,0.0,0
0.06703124349595645,0.08885858577850364,0.06703124349595645,21,0,34,1.9705882352941175,0.11940298507462685,10
0.04736970501382503,0.23822473103787273,0.04736970501382503,5,2,13,2.3076923076923075,0.13333333333333333,22
0.013799630848210872,0.06293991263190442,0.013799630848210872,9,2,2,5.5,0.0,13
0.05922376588325171,0.13027518571666413,0.05922376588325171,0,2,30,2.3666666666666667,0.4507042253521127,11
0.015467053296311118,0.06545788968786916,0.015467053296311118,35,1,1,5.0,0.0,0
0.03371247013560536,0.07694734922661,0.03371247013560536,5,2,12,2.75,0.21212121212121213,21
0.14560348440827262,0.3162376221924476,0.14560348440827262,5,0,25,4.56,0.3947368421052632,14
0.018818036586435896,0.07720422094138726,0.018818036586435896,0,2,17,2.117647058823529,0.2777777777777778,7
0.05339221692109982,0.14194540683247048,0.05339221692109982,32,0,16,3.8125,0.049180327868852465,19
0.14013266891356257,0.2289123385632626,0.14013266891356257,10,2,20,1.95,0.35897435897435903,16
0.013000511260731679,0.05958948094471708,0.013000511260731679,32,0,1,6.0,0.0,0
0.013578605918338886,0.06241031292365994,0.013578605918338886,11,0,1,1.0,0.0,0
0.012968672603714313,0.05960692285127603,0.012968672603714313,3,2,1,1.0,1.0,0
0.02842661829849484,0.0710202722523051,0.02842661829849484,5,0,21,1.8571428571428568,0.2564102564102564,16
0.05918929499139804,0.11826088335328581,0.05918929499139804,0,0,84,3.0476190476190474,0.49609375,4
0.03984968952427872,0.09306049963134153,0.03984968952427872,9,2,15,2.7333333333333334,0.0975609756097561,18
0.014887219914775344,0.06764288489134485,0.014887219914775344,32,0,3,2.6666666666666665,0.0,13
0.014098498172376912,0.06479985412223604,0.014098498172376912,21,0,1,1.0,1.0,0
0.013519789441636202,0.059571721912584336,0.013519789441636202,9,2,7,5.7142857142857135,0.525,33
0.016961251923178735,0.07267757050097912,0.016961251923178735,17,0,3,3.0,0.7777777777777778,41
0.013381964521655625,0.06150650503833255,0.013381964521655625,40,0,1,1.0,0.0,0
0.0375997324628251,0.12001617340426374,0.0375997324628251,0,0,30,2.833333333333333,0.10588235294117647,10
0.018147644666953885,0.06447955729269897,0.018147644666953885,27,2,25,2.84,0.29577464788732394,12
0.016521982641780845,0.06479985412223604,0.016521982641780845,14,2,4,3.25,1.0,52
0.1574365632956883,0.28579356710773546,0.1574365632956883,5,2,53,2.9245283018867925,0.3032258064516129,6
0.0518918465142556,0.10411866838971562,0.0518918465142556,28,2,29,2.034482758620689,0.5254237288135594,12
0.02117929957811037,0.06967883107513498,0.02117929957811037,5,2,25,7.48,0.2620320855614973,13
0.013198494648701077,0.05979434406539129,0.013198494648701077,0,2,5,3.0,0.13333333333333333,65
0.16116408381181993,0.14177891590622596,0.16116408381181993,5,0,45,2.7333333333333334,0.15447154471544716,8
0.12207140846718674,0.2517422086210587,0.12207140846718674,11,2,33,2.4545454545454546,0.5432098765432098,10
0.04607469722209943,0.095660929336494,0.04607469722209943,40,2,11,2.8181818181818183,0.5483870967741935,31
0.07808344214789757,0.08967359850316728,0.07808344214789757,13,0,36,2.805555555555556,0.1485148514851485,9
0.013875016949970918,0.0629798704542031,0.013875016949970918,18,0,2,1.0,0.0,45
0.013076383791209836,0.05963546415291795,0.013076383791209836,26,2,3,2.0,0.0,72
0.03230545609429878,0.08912180000475688,0.03230545609429878,40,0,9,1.2222222222222223,0.4545454545454545,32
0.014817964194803124,0.06389446060903967,0.014817964194803124,5,2,5,2.8,0.0,31
0.013591715344784436,0.06247056678268177,0.013591715344784436,21,2,3,1.6666666666666667,0.8,17
0.06951347889493083,0.09028565086059952,0.06951347889493083,40,2,23,1.826086956521739,0.21428571428571427,15
0.06551870202161225,0.09905734423188221,0.06551870202161225,13,0,91,1.6703296703296704,0.23026315789473684,3
0.01506947199101008,0.06231834650725821,0.01506947199101008,0,0,7,3.2857142857142856,0.0,32
0.013226107240614285,0.05964259947832843,0.013226107240614285,0,0,8,3.25,0.3076923076923077,24
0.21998618376847812,0.24374271602197678,0.21998618376847812,13,0,33,2.484848484848485,0.32926829268292684,9
0.012927170919466952,0.059397619972568635,0.012927170919466952,9,0,2,1.0,0.0,36
0.02934146652269573,0.12168108266670893,0.02934146652269573,9,2,12,2.333333333333333,0.21428571428571427,26
0.04926228531097668,0.07541246144942243,0.04926228531097668,5,0,28,3.8928571428571432,0.6055045871559633,12
0.08718822170195586,0.10503199004225697,0.08718822170195586,13,0,29,2.2068965517241383,0.296875,12
0.09672512589999922,0.16263785052286078,0.09672512589999922,40,2,26,2.230769230769231,0.29310344827586204,11
0.08082673452528978,0.09808693997605701,0.08082673452528978,5,2,46,2.391304347826087,0.4636363636363636,7
0.018859928103627563,0.06658051421911791,0.018859928103627563,9,2,9,3.555555555555556,0.21875,16
0.04606245715761816,0.12255317799465643,0.04606245715761816,32,2,18,2.7777777777777777,0.0,17
0.014924047053540147,0.06478875472715308,0.014924047053540147,23,1,1,2.0,0.0,0
0.013164624030584651,0.06050755948086543,0.013164624030584651,36,2,1,1.0,0.0,0
0.13920014366275457,0.15350235069331578,0.13920014366275457,35,2,79,2.759493670886076,0.16055045871559634,4
0.04385738953219336,0.10277912996598829,0.04385738953219336,0,0,14,2.071428571428572,0.4137931034482759,22
0.013932491435387464,0.06177098776688099,0.013932491435387464,14,1,4,1.5,0.16666666666666666,71
0.07730766768903864,0.23822473103787273,0.07730766768903864,21,0,12,1.3333333333333333,0.375,27
0.026668540716674544,0.0747623540231343,0.026668540716674544,6,0,8,2.125,0.4705882352941176,19
0.026973334881533598,0.07428349440669768,0.026973334881533598,5,2,10,2.1,0.19047619047619047,29
0.13650372783445242,0.15450357955491426,0.13650372783445242,5,1,37,2.72972972972973,0.2871287128712871,9
0.01764816861968027,0.07509533587562335,0.01764816861968027,5,2,5,3.0,0.06666666666666668,40
0.018731507472197133,0.06971212926038388,0.018731507472197133,6,2,5,1.8,0.2222222222222222,42
0.014052183948684406,0.06079297249728461,0.014052183948684406,5,2,7,1.8571428571428568,0.0,35
0.05820226557521814,0.07918625577763154,0.05820226557521814,11,0,23,1.7391304347826086,0.125,15
0.013280159475758729,0.059889164611957216,0.013280159475758729,32,0,7,2.0,0.8571428571428571,22
0.06167446966177549,0.13734074350090775,0.06167446966177549,5,0,8,2.5,0.65,32
0.06417387840939355,0.1069347434850515,0.06417387840939355,11,2,28,2.607142857142857,0.3150684931506849,12
0.012927412408901476,0.059417281758144175,0.012927412408901476,0,2,1,1.0,0.0,0
0.036492813891951574,0.10988401132138298,0.036492813891951574,32,0,4,4.25,0.4705882352941176,11
0.03433101427349522,0.07744206512173657,0.03433101427349522,5,2,17,3.5882352941176467,0.2459016393442623,19
0.09538877511708323,0.08941989804412802,0.09538877511708323,11,1,47,1.6382978723404256,0.2077922077922078,7
0.019153527508271928,0.06634267003876859,0.019153527508271928,0,2,12,2.5,0.4,27
0.04541091866327429,0.1963641552963935,0.04541091866327429,0,2,30,5.9,0.4463276836158192,10
